site,lat,ocean,acc,no.embryos,lay date,Date Hatched,# hatchlings,Time to hatch,momID,eggID,hatchID
HM,40.849448,P,24,17,7/11/2019,8/7/2019,18,27,10,HM24171827,6
HM,40.849448,P,24,18,7/11/2019,8/7/2019,14,27,10,HM24181427,6
HM,40.849448,P,24,18,7/11/2019,8/8/2019,6,28,8,HM2418628,4
OY,37.288562,A,20,14,7/11/2019,8/19/2019,7,39,43,OY2014739,16
OY,37.288562,A,20,6,7/30/2019,,,,,OY206,
OY,37.288562,A,20,8,7/11/2019,m,,,43,OY208,16
OY,37.288562,A,20,8,7/30/2019,9/7/2019,2,39,48,OY208239,19
OY,37.288562,A,20,8,7/30/2019,9/7/2019,8,39,45,OY208839,18
OY,37.288562,A,20,9,7/30/2019,9/7/2019,8,39,45,OY209839,18
OY,37.288562,A,24,10,7/11/2019,8/8/2019,3,28,43,OY2410328,16
OY,37.288562,A,24,11,7/11/2019,8/9/2019,7,29,43,OY2411729,16
OY,37.288562,A,24,11,7/30/2019,8/27/2019,8,28,48,OY2411828,19
OY,37.288562,A,24,7,7/28/2019,m,,,44,OY247,17
OY,37.288562,A,24,7,7/30/2019,8/25/2019,5,26,45,OY247526,18
OY,37.288562,A,24,7,7/30/2019,8/25/2019,6,26,45,OY247626,18
OY,37.288562,A,24,8,7/30/2019,8/27/2019,6,28,48,OY248628,19
OY,37.288562,A,24,9,7/28/2019,8/25/2019,7,28,44,OY249728,17
TO,38.12805,P,20,10,7/12/2019,8/19/2019,8,38,13,TO2010838,8
TO,38.12805,P,20,19,7/14/2019,8/22/2019,11,39,14,TO20191139,9
TO,38.12805,P,20,24,7/14/2019,8/29/2019,15,46,14,TO20241546,9
TO,38.12805,P,20,5,7/28/2019,m,,,15,TO205,10
TO,38.12805,P,20,8,7/28/2019,8/31/2019,7,34,15,TO208734,10
TO,38.12805,P,20,9,7/12/2019,8/19/2019,9,38,13,TO209938,8
TO,38.12805,P,24,10,7/12/2019,8/7/2019,8,26,13,TO2410826,8
TO,38.12805,P,24,12,7/28/2019,m,,,15,TO2412,10
TO,38.12805,P,24,18,7/14/2019,8/11/2019,14,28,14,TO24181428,9
TO,38.12805,P,24,19,7/14/2019,8/20/2019,12,37,14,TO24191237,9
TO,38.12805,P,24,7,7/28/2019,8/25/2019,2,28,15,TO247228,10
TO,38.12805,P,24,8,7/12/2019,8/7/2019,9,26,13,TO248926,8
WH,41.57687,A,20,10,7/18/2019,8/27/2019,9,40,38,WH2010940,15
WH,41.57687,A,20,14,7/11/2019,8/20/2019,10,40,37,WH20141040,14
WH,41.57687,A,20,14,7/11/2019,8/20/2019,11,40,37,WH20141140,14
WH,41.57687,A,20,8,7/18/2019,8/27/2019,6,40,38,WH208640,15
Wh,41.57687,A,24,10,7/18/2019,8/17/2019,8,30,38,Wh2410830,15
WH,41.57687,A,24,12,7/11/2019,8/9/2019,12,29,37,WH24121229,14
WH,41.57687,A,24,16,7/11/2019,8/9/2019,13,29,37,WH24161329,14
WH,41.57687,A,24,9,7/18/2019,8/14/2019,7,27,38,WH249727,15
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,8/19/2019,10,,,,
