YY,MM,DD,DateTimeStamp,WTMP,site
2018,1,1,1/1/2018,8.5,wp_test
2018,1,1,1/1/2018,8.6,wp_test
2018,1,1,1/1/2018,8.9,wp_test
2018,1,1,1/1/2018,9.3,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.8,wp_test
2018,1,1,1/1/2018,9.8,wp_test
2018,1,1,1/1/2018,9.8,wp_test
2018,1,1,1/1/2018,9.8,wp_test
2018,1,1,1/1/2018,9.9,wp_test
2018,1,1,1/1/2018,9.9,wp_test
2018,1,1,1/1/2018,9.9,wp_test
2018,1,1,1/1/2018,9.9,wp_test
2018,1,1,1/1/2018,9.9,wp_test
2018,1,1,1/1/2018,9.9,wp_test
2018,1,1,1/1/2018,9.9,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.7,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.4,wp_test
2018,1,1,1/1/2018,9.2,wp_test
2018,1,1,1/1/2018,9,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.7,wp_test
2018,1,1,1/1/2018,8.6,wp_test
2018,1,1,1/1/2018,8.5,wp_test
2018,1,1,1/1/2018,8.5,wp_test
2018,1,1,1/1/2018,8.5,wp_test
2018,1,1,1/1/2018,8.6,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.7,wp_test
2018,1,1,1/1/2018,8.7,wp_test
2018,1,1,1/1/2018,8.6,wp_test
2018,1,1,1/1/2018,8.6,wp_test
2018,1,1,1/1/2018,8.5,wp_test
2018,1,1,1/1/2018,8.5,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.8,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,7.9,wp_test
2018,1,1,1/1/2018,8,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.6,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.9,wp_test
2018,1,1,1/1/2018,8.9,wp_test
2018,1,1,1/1/2018,9,wp_test
2018,1,1,1/1/2018,9.1,wp_test
2018,1,1,1/1/2018,9.1,wp_test
2018,1,1,1/1/2018,9.1,wp_test
2018,1,1,1/1/2018,9.2,wp_test
2018,1,1,1/1/2018,9.2,wp_test
2018,1,1,1/1/2018,9.3,wp_test
2018,1,1,1/1/2018,9.3,wp_test
2018,1,1,1/1/2018,9.4,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.6,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.5,wp_test
2018,1,1,1/1/2018,9.3,wp_test
2018,1,1,1/1/2018,9.2,wp_test
2018,1,1,1/1/2018,9.1,wp_test
2018,1,1,1/1/2018,9,wp_test
2018,1,1,1/1/2018,8.9,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.8,wp_test
2018,1,1,1/1/2018,8.7,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.4,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.3,wp_test
2018,1,1,1/1/2018,8.2,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,1,1/1/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.6,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,7.4,wp_test
2018,1,2,1/2/2018,7.4,wp_test
2018,1,2,1/2/2018,7.4,wp_test
2018,1,2,1/2/2018,7.5,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,2,1/2/2018,8.5,wp_test
2018,1,2,1/2/2018,8.5,wp_test
2018,1,2,1/2/2018,8.8,wp_test
2018,1,2,1/2/2018,8.9,wp_test
2018,1,2,1/2/2018,9,wp_test
2018,1,2,1/2/2018,9.1,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.5,wp_test
2018,1,2,1/2/2018,9.5,wp_test
2018,1,2,1/2/2018,9.5,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.6,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.7,wp_test
2018,1,2,1/2/2018,9.5,wp_test
2018,1,2,1/2/2018,9.1,wp_test
2018,1,2,1/2/2018,8.8,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.8,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9,wp_test
2018,1,2,1/2/2018,8.5,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.5,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.3,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.9,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.7,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,7.8,wp_test
2018,1,2,1/2/2018,8,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.1,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.2,wp_test
2018,1,2,1/2/2018,8.4,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.8,wp_test
2018,1,2,1/2/2018,8.9,wp_test
2018,1,2,1/2/2018,8.9,wp_test
2018,1,2,1/2/2018,8.9,wp_test
2018,1,2,1/2/2018,9,wp_test
2018,1,2,1/2/2018,9,wp_test
2018,1,2,1/2/2018,9.1,wp_test
2018,1,2,1/2/2018,9.1,wp_test
2018,1,2,1/2/2018,9.1,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.4,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.3,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9.2,wp_test
2018,1,2,1/2/2018,9,wp_test
2018,1,2,1/2/2018,8.8,wp_test
2018,1,2,1/2/2018,8.8,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.7,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,2,1/2/2018,8.6,wp_test
2018,1,3,1/3/2018,8.6,wp_test
2018,1,3,1/3/2018,8.6,wp_test
2018,1,3,1/3/2018,8.5,wp_test
2018,1,3,1/3/2018,8.5,wp_test
2018,1,3,1/3/2018,8.5,wp_test
2018,1,3,1/3/2018,8.4,wp_test
2018,1,3,1/3/2018,8.4,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.3,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.8,wp_test
2018,1,3,1/3/2018,7.8,wp_test
2018,1,3,1/3/2018,7.8,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.6,wp_test
2018,1,3,1/3/2018,7.6,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,8,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.9,wp_test
2018,1,3,1/3/2018,7.8,wp_test
2018,1,3,1/3/2018,7.8,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.7,wp_test
2018,1,3,1/3/2018,7.6,wp_test
2018,1,3,1/3/2018,7.6,wp_test
2018,1,3,1/3/2018,7.6,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.4,wp_test
2018,1,3,1/3/2018,8.4,wp_test
2018,1,3,1/3/2018,8.6,wp_test
2018,1,3,1/3/2018,8.6,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.9,wp_test
2018,1,3,1/3/2018,9,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.2,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.4,wp_test
2018,1,3,1/3/2018,9.4,wp_test
2018,1,3,1/3/2018,9.4,wp_test
2018,1,3,1/3/2018,9.4,wp_test
2018,1,3,1/3/2018,9.4,wp_test
2018,1,3,1/3/2018,9.4,wp_test
2018,1,3,1/3/2018,9.3,wp_test
2018,1,3,1/3/2018,9.1,wp_test
2018,1,3,1/3/2018,8.9,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.7,wp_test
2018,1,3,1/3/2018,8.6,wp_test
2018,1,3,1/3/2018,8.7,wp_test
2018,1,3,1/3/2018,8.6,wp_test
2018,1,3,1/3/2018,8.4,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.1,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.6,wp_test
2018,1,3,1/3/2018,8.8,wp_test
2018,1,3,1/3/2018,8.7,wp_test
2018,1,3,1/3/2018,8.2,wp_test
2018,1,3,1/3/2018,8.2,wp_test
